F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,0,0,0,66.99730881,,867,0,0,59.30581514,,0,597,0,53.92715085,,,,,
,9076,4347,3472,133.1943464,,1605,0,0,51.98569512,,0,2683,0,52.23891939,,,,,
,0,0,0,72.98908154,,7465,0,0,68.65930692,,0,0,0,61.84159985,,,,,
,670,0,0,58.68983567,,0,0,0,50.72289975,,0,0,0,50.3304443,,,,,
,1340,0,0,65.15888122,,0,555,0,83.19308545,,0,615,0,0,,,,,
,2861,0,0,55.38226006,,0,779,0,92.84099665,,0,0,0,53.35393132,,,,,
,1098,0,0,68.56058435,,1084,673,0,62.6789924,,0,1023,0,0,,,,,
,1216,0,0,52.71876635,,1499,0,0,53.16553915,,0,0,0,62.2196695,,,,,
,650,0,0,53.45624561,,0,0,0,57.44732087,,0,0,0,112.8454011,,,,,
,0,0,0,50.38575863,,0,0,0,126.4903861,,577,0,0,0,,,,,
,0,1154,0,71.25079649,,0,0,0,58.94588939,,795,0,0,66.23480102,,,,,
,559,0,0,56.48184738,,0,0,0,53.32662904,,1008,0,0,0,,,,,
,0,0,0,50.59944413,,0,0,0,50.98181313,,0,913,0,69.14942803,,,,,
,525,0,0,58.58714611,,0,699,0,76.32188803,,1865,890,0,53.49637206,,,,,
,593,503,0,50.07098568,,0,0,0,58.46488875,,0,0,0,61.96010352,,,,,
,0,0,0,50.04201986,,748,0,0,65.39711738,,0,0,0,54.64590471,,,,,
,512,0,0,62.04544492,,0,0,0,80.2873523,,0,0,0,54.12116376,,,,,
,0,0,0,51.09800502,,0,557,0,58.11349551,,543,516,0,0,,,,,
,1715,3386,0,50.76704626,,0,533,0,63.71294979,,605,0,0,50.70009571,,,,,
,0,633,0,58.88472258,,510,0,0,51.38446601,,0,1347,0,0,,,,,
,2122,0,0,0,,939,0,0,0,,1953,797,0,59.51340685,,,,,
,721,0,0,67.7642895,,903,0,0,53.04846936,,1499,0,0,55.79844899,,,,,
,0,0,0,53.15396138,,1216,904,0,0,,0,0,0,54.85143783,,,,,
,3333,0,0,58.31815405,,1663,1504,0,0,,0,1081,0,69.88643015,,,,,
,0,360,0,64.09671776,,7749,582,0,63.88804502,,532,0,0,58.47315831,,,,,
,0,0,0,59.10493437,,4244,0,0,0,,0,0,486,69.05750748,,,,,
,1089,0,0,0,,3534,0,0,122.361057,,0,3019,0,62.96579418,,,,,
,0,0,0,64.03782658,,664,0,0,65.47833951,,894,1256,0,61.5998772,,,,,
,835,0,0,0,,0,0,0,50.57069053,,870,2773,3396,168.2247571,,,,,
,953,1811,0,60.93454637,,0,0,0,71.72929225,,599,0,0,0,,,,,
,991,2125,0,65.72448045,,0,0,482,0,,0,1244,0,55.88459451,,,,,
,0,0,0,64.86282174,,0,679,0,62.00724536,,0,0,0,55.14769209,,,,,
,0,0,0,64.41564664,,872,0,0,55.94108042,,0,0,0,51.22000767,,,,,
,0,989,0,58.08147018,,2059,434,0,59.712183,,605,471,0,58.95077697,,,,,
,511,484,0,67.04769371,,2054,0,0,0,,0,913,0,0,,,,,
,0,406,0,0,,0,0,0,54.85842372,,0,0,2752,138.186826,,,,,
,2519,0,0,53.66636001,,1612,0,0,0,,6706,611,0,54.72560613,,,,,
,0,0,0,50.33919801,,1196,0,0,66.15926513,,0,933,0,64.58277997,,,,,
,2077,619,0,52.44121688,,1352,0,0,65.26707117,,0,907,0,52.98692779,,,,,
,655,0,0,57.99497296,,1514,0,0,0,,8517,386,0,64.39589581,,,,,
,0,496,0,0,,1343,0,0,52.12086567,,5111,0,0,0,,,,,
,695,550,0,0,,0,887,0,55.07307702,,0,555,0,0,,,,,
,0,1262,0,118.1454937,,0,0,0,63.52128495,,0,1133,0,69.39793821,,,,,
,0,0,0,54.94786678,,0,0,0,51.46024444,,0,624,0,53.84656515,,,,,
,713,1503,3818,134.9394913,,1947,0,0,71.3457386,,943,940,0,55.70150706,,,,,
,1206,0,0,0,,4092,0,0,52.91345704,,0,351,0,0,,,,,
,1877,0,0,50.70137396,,0,481,0,0,,0,0,0,117.2774517,,,,,
,0,0,0,65.73409515,,1708,0,0,64.41249563,,0,2775,0,61.22891703,,,,,
,580,0,0,0,,688,798,0,63.12740374,,0,975,0,0,,,,,
,4894,0,0,57.89257814,,1183,0,0,0,,2255,0,0,56.88074781,,,,,
,1785,1477,0,0,,1056,0,0,0,,0,889,0,71.66268688,,,,,
,682,4532,0,0,,0,354,477,66.05445194,,0,437,0,0,,,,,
,478,0,0,51.28877629,,0,0,0,72.25660387,,562,0,0,62.48647904,,,,,
,2310,585,0,58.08968385,,0,1648,0,66.19948421,,0,459,0,55.62428198,,,,,
,0,0,0,59.33720102,,0,0,0,63.93757038,,1019,0,0,0,,,,,
,0,923,0,179.1208287,,0,554,0,0,,2480,0,0,0,,,,,
,0,0,0,58.21012921,,1666,0,0,54.5872331,,0,1867,0,50.53178734,,,,,
,0,0,0,75.12450903,,0,676,0,0,,2801,0,0,0,,,,,
,848,0,0,56.60410567,,0,0,7664,181.2157628,,0,0,0,58.87783964,,,,,
,6529,0,0,59.59451246,,815,0,0,65.26678262,,459,0,0,0,,,,,
,0,444,0,52.33451246,,0,0,0,66.62735865,,817,1110,0,74.99046042,,,,,
,924,0,0,64.33425994,,0,734,0,61.65336779,,0,0,1527,104.4559277,,,,,
,0,462,0,77.10946509,,1425,0,0,70.39462495,,0,0,0,57.84033497,,,,,
,0,0,0,62.46265336,,0,0,0,58.96847976,,0,584,0,61.18212084,,,,,
,0,917,0,0,,484,0,0,0,,0,0,0,60.18666479,,,,,
,0,0,0,60.88499016,,1649,0,0,0,,0,779,0,67.07278796,,,,,
,2347,1343,0,60.76224706,,0,844,0,84.66817863,,0,0,0,58.63095165,,,,,
,0,415,0,50.26833829,,0,408,0,61.08168966,,1890,0,0,57.25226649,,,,,
,833,0,0,64.22262979,,1483,0,0,59.99095075,,689,0,0,0,,,,,
,700,0,0,56.56682589,,0,394,0,55.70493711,,1495,1242,0,50.66179323,,,,,
,0,0,0,52.41822069,,0,1407,0,53.8785165,,1262,2678,0,51.16119116,,,,,
,522,395,0,54.05299493,,1312,0,0,0,,1365,0,0,0,,,,,
,869,0,0,67.64662909,,0,0,0,61.06811872,,0,2561,0,0,,,,,
,824,0,0,52.16067946,,1255,0,0,0,,564,362,0,61.15562661,,,,,
,1260,672,0,66.78722261,,0,823,0,0,,0,0,0,63.93554849,,,,,
,0,1163,2020,94.11292668,,0,430,0,56.80704663,,0,718,0,55.61343461,,,,,
,0,0,0,51.33481605,,1568,1108,0,65.90862891,,0,2924,0,77.33749737,,,,,
,961,957,0,70.9055005,,0,0,0,52.96773844,,0,1714,0,0,,,,,
,521,0,0,56.58786507,,0,1371,0,76.26424353,,0,408,0,60.07836148,,,,,
,2022,0,0,57.59777063,,4797,0,0,58.50105467,,1694,419,0,0,,,,,
,0,0,0,74.60319378,,588,0,0,0,,0,1560,0,63.48005356,,,,,
,3112,0,0,52.61349926,,0,1227,0,62.67246149,,1772,0,0,88.80960454,,,,,
,781,0,0,60.35574241,,3093,0,0,51.85574054,,0,944,0,54.12113785,,,,,
,0,505,0,64.58888094,,1337,0,0,0,,0,2541,0,0,,,,,
,2696,784,0,106.5512679,,1364,0,0,0,,658,0,0,0,,,,,
,558,0,0,0,,0,0,0,79.03405854,,0,1071,0,65.55126082,,,,,
,0,0,0,53.33776557,,684,0,0,54.83289991,,0,900,0,0,,,,,
,0,0,0,58.29235976,,0,792,0,57.67413367,,0,0,0,59.03447844,,,,,
,0,1209,0,57.32274356,,2974,1270,0,118.7418942,,0,0,0,51.38496466,,,,,
,3319,390,0,57.89308073,,4817,0,0,70.02787256,,0,0,0,57.98317655,,,,,
,0,0,0,69.99108841,,2522,0,0,0,,0,0,0,53.25379222,,,,,
,0,0,0,54.83065511,,0,0,0,52.578725,,743,1459,0,56.17525712,,,,,
,0,660,0,88.28258209,,1399,0,0,55.40354286,,0,0,0,55.16798371,,,,,
,3962,367,0,77.98587282,,1241,0,0,55.37714307,,0,0,0,131.1584412,,,,,
,0,0,0,102.0804655,,2383,0,0,0,,0,488,0,50.8000071,,,,,
,2880,0,0,68.82123939,,1143,0,0,0,,2405,833,0,78.84886056,,,,,
,0,501,2461,105.3925508,,0,2182,0,0,,0,396,0,0,,,,,
,1424,0,0,53.15239915,,2541,424,0,0,,0,1520,0,98.9153073,,,,,
,0,0,0,52.09166605,,2288,0,0,50.64697856,,915,849,0,0,,,,,
,577,541,0,53.78499977,,2148,0,0,52.28463398,,0,1733,0,74.94414111,,,,,
,0,0,0,54.53775041,,774,642,0,62.10099171,,900,823,0,76.61812219,,,,,
,1632,0,0,0,,1070,0,0,0,,0,0,7180,0,,,,,
,652,887,0,64.48255125,,0,0,0,54.58470634,,823,662,0,65.87278748,,,,,
,2147,0,0,56.78320618,,0,665,0,69.37756852,,0,676,0,0,,,,,
,1974,0,0,55.46576145,,639,535,0,53.68102173,,0,1240,0,0,,,,,
,1244,0,0,54.81209478,,1657,0,0,0,,0,0,0,54.57991623,,,,,
,661,453,0,69.60562146,,0,2438,645,101.0477044,,1354,0,0,0,,,,,
,0,0,0,53.57582486,,1493,0,0,60.89296766,,3246,616,0,58.84448497,,,,,
,0,0,0,57.08799128,,0,492,0,0,,565,433,0,57.4269721,,,,,
,1361,0,0,65.05354968,,0,0,0,50.72467054,,2569,1162,0,0,,,,,
,0,474,0,57.10439839,,594,615,0,66.68396272,,0,1176,0,59.73659611,,,,,
,0,0,0,56.97587987,,1139,0,0,0,,1173,0,0,71.50014101,,,,,
,0,0,2189,114.2245358,,0,0,0,64.59261174,,5555,758,0,57.84983172,,,,,
,734,0,0,50.51368149,,0,0,0,53.24015921,,0,0,0,53.95714095,,,,,
,4065,0,0,77.53028942,,1157,0,0,0,,0,2453,0,60.05798659,,,,,
,1262,1337,0,0,,2065,0,0,0,,0,0,0,66.41446697,,,,,
,2671,1121,0,64.1609082,,0,729,0,62.04665784,,0,0,0,90.74379016,,,,,
,1130,0,0,60.57371311,,0,0,0,61.48234808,,0,0,0,94.02552404,,,,,
,973,0,0,0,,0,0,0,52.73312552,,0,554,0,0,,,,,
,975,0,0,50.90687458,,0,0,0,74.69012158,,0,363,0,58.44916615,,,,,
,520,408,0,0,,799,0,0,59.43856699,,0,0,0,63.2978299,,,,,
,0,0,0,64.70362691,,2630,0,0,56.71111908,,458,0,0,0,,,,,
,0,640,0,63.37133007,,3519,0,0,0,,0,2059,0,0,,,,,
,0,0,0,56.2250352,,0,0,0,59.60426562,,0,1420,0,102.2655385,,,,,
,730,0,0,0,,0,0,0,52.25068166,,0,0,757,77.5228302,,,,,
,1931,550,0,55.43302322,,0,0,0,92.68346335,,8658,712,0,86.83018997,,,,,
,0,0,0,60.35623531,,0,0,0,50.67952571,,0,0,0,55.15147298,,,,,
,3285,449,0,51.22983905,,0,0,0,63.95782097,,0,0,0,55.04944625,,,,,
,533,0,0,0,,0,0,0,65.11656703,,0,623,0,61.55423923,,,,,
,3667,712,0,57.58271904,,1618,1060,0,0,,0,0,0,54.67542421,,,,,
,0,0,0,69.92583687,,2311,0,0,60.87557764,,1267,664,0,60.23434972,,,,,
,1167,0,0,58.02680992,,0,595,0,67.65114598,,696,429,0,56.17612582,,,,,
,1640,0,0,56.88774927,,1542,0,0,0,,0,0,0,54.81735308,,,,,
,616,1021,0,0,,0,0,0,50.629108,,599,0,0,0,,,,,
,0,584,0,0,,3194,0,0,55.89946589,,0,0,0,67.69030812,,,,,
,0,0,0,53.17632139,,0,0,0,55.85761468,,651,0,0,75.46884409,,,,,
,0,3160,0,119.9428767,,0,0,0,56.49662112,,0,4206,0,77.91207869,,,,,
,0,356,0,0,,2049,0,0,0,,0,0,552,70.77616004,,,,,
,0,0,0,56.92569307,,6774,0,0,52.14085959,,0,3913,0,55.653506,,,,,
,1848,0,0,53.77369159,,0,651,0,74.72419166,,0,0,0,55.24711576,,,,,
,0,382,0,0,,0,717,0,54.83980794,,0,859,0,0,,,,,
,1836,442,0,109.1628228,,548,0,0,53.11383105,,0,0,0,53.50074557,,,,,
,0,0,0,105.6689229,,0,567,0,0,,1607,0,0,53.01880527,,,,,
,0,0,0,53.47426381,,0,0,0,55.85372513,,599,0,0,0,,,,,
,3449,0,0,56.90090917,,0,0,0,53.69115909,,0,488,0,61.72976213,,,,,
,940,0,0,0,,14163,0,0,61.95170518,,1670,0,0,56.92861365,,,,,
,0,0,0,58.29510285,,0,0,0,59.45919749,,0,622,0,0,,,,,
,0,0,0,50.11342683,,0,463,0,55.44838351,,1789,0,0,62.54341157,,,,,
,3865,0,0,72.53811517,,456,0,0,0,,0,1135,0,65.74997841,,,,,
,0,695,0,79.29491912,,0,0,566,61.24324407,,0,0,0,50.73124687,,,,,
,0,0,0,51.79058198,,571,0,0,129.848054,,996,2448,0,56.05875231,,,,,
,0,869,0,69.86624096,,0,626,0,50.42140578,,0,1107,0,0,,,,,
,0,0,0,57.10488765,,1036,2035,6310,0,,0,510,0,0,,,,,
,887,563,0,60.29562494,,5886,0,0,61.49849625,,0,619,0,0,,,,,
,817,957,0,50.41599261,,0,578,0,55.90236854,,945,1088,0,0,,,,,
,0,416,0,0,,922,0,0,50.88282294,,0,529,0,0,,,,,
,0,639,0,111.3722882,,1483,0,0,0,,0,567,0,51.76279566,,,,,
,1640,792,0,79.98130908,,1416,0,0,0,,798,2153,0,67.06363041,,,,,
,1046,0,0,61.63329135,,0,792,0,54.26820013,,0,2170,0,0,,,,,
,573,0,0,67.0978664,,0,0,0,60.3729638,,1190,0,0,0,,,,,
,681,587,0,68.30758475,,0,584,0,62.58427253,,1524,0,495,65.23043081,,,,,
,623,0,0,194.3719057,,802,0,0,0,,0,0,0,51.81978529,,,,,
,0,0,0,69.23783365,,5048,544,0,53.6378243,,8002,1307,0,83.07842005,,,,,
,978,0,0,58.79922095,,0,809,0,59.48520434,,0,0,0,65.92245086,,,,,
,471,0,0,0,,0,0,0,59.93083409,,1804,1331,0,0,,,,,
,944,0,0,75.27147863,,878,0,0,0,,765,1209,6053,196.1455379,,,,,
,674,1733,1486,141.7461286,,0,1265,0,0,,0,0,0,75.05278087,,,,,
,0,0,0,58.76688947,,1631,0,0,57.32997237,,458,808,0,55.49302269,,,,,
,0,0,0,56.08021515,,857,871,0,53.28888456,,468,0,0,0,,,,,
,1674,0,0,52.45900998,,3311,0,0,0,,0,0,0,60.94768184,,,,,
,0,0,575,79.31764893,,4828,0,0,0,,887,1622,0,0,,,,,
,0,490,0,51.4225732,,1185,0,0,0,,0,0,0,50.54732172,,,,,
,0,0,0,57.75198897,,788,0,0,56.44491505,,3074,0,0,57.69449819,,,,,
,0,0,0,62.87706151,,1241,0,0,63.40471789,,0,3497,0,0,,,,,
,0,0,0,77.0656156,,1431,0,0,0,,0,0,0,67.40580046,,,,,
,570,1354,0,0,,0,1397,0,67.17902255,,577,0,0,0,,,,,
,0,0,1356,146.4776827,,0,0,0,60.26772676,,0,387,0,62.47027118,,,,,
,650,0,0,0,,0,0,0,69.17927276,,0,0,0,97.76698707,,,,,
,819,0,0,54.88012988,,0,714,0,51.63905472,,741,1396,0,89.95633071,,,,,
,1036,0,0,52.76886026,,2027,0,0,56.67330363,,1163,1344,0,0,,,,,
,0,0,0,56.27775896,,653,0,0,0,,1482,1138,0,0,,,,,
,2634,0,0,61.07177785,,0,0,0,53.09300712,,5530,512,0,87.2121468,,,,,
,0,0,0,74.05575325,,0,0,0,72.58355399,,0,0,0,50.3379848,,,,,
,1428,0,0,68.73073166,,549,358,0,64.39619729,,0,0,0,54.58109795,,,,,
,0,0,0,50.95909116,,2331,0,0,59.91365702,,0,388,0,57.44003909,,,,,
,0,0,0,57.204682,,1429,0,0,0,,756,2191,0,0,,,,,
,742,0,0,0,,1054,0,0,53.05175684,,467,1276,0,0,,,,,
,0,0,1940,76.19976114,,1579,0,0,51.6705035,,622,523,0,0,,,,,
,768,0,0,79.24012104,,9181,1072,5139,126.2195836,,495,0,0,0,,,,,
,1550,665,0,0,,508,0,0,67.89464788,,0,0,0,124.6983225,,,,,
,0,0,0,63.33945875,,0,0,0,54.52793331,,592,351,0,0,,,,,
,1059,565,0,0,,2205,0,0,56.67306479,,0,425,0,54.52511625,,,,,
,0,0,0,123.1269505,,0,999,0,0,,705,0,0,67.0774379,,,,,
,0,0,0,54.14265737,,0,0,0,62.13318112,,1593,1568,0,61.45008832,,,,,
,771,451,0,69.76733491,,2338,0,0,0,,0,0,0,84.37813552,,,,,
,1542,449,0,57.03270949,,617,0,0,0,,0,0,0,62.22361748,,,,,
,8013,0,0,56.11263492,,0,0,0,50.67672428,,2409,0,0,91.12345166,,,,,
,0,489,0,60.70491773,,497,417,0,73.07940418,,639,1387,0,55.55764775,,,,,
,503,0,0,0,,2561,0,0,53.87909319,,762,0,0,0,,,,,
,0,0,0,67.6677689,,0,0,0,56.66607764,,816,0,0,60.96720876,,,,,
,1942,0,0,0,,2463,0,0,0,,0,0,0,54.37403796,,,,,
,0,0,0,53.36146604,,1191,0,0,0,,656,981,0,0,,,,,
,0,1208,0,0,,1239,0,0,59.97462674,,590,1045,0,0,,,,,
,934,847,0,0,,0,0,0,66.41250033,,0,0,0,93.11507926,,,,,
,0,0,0,60.55533909,,2363,0,0,52.80414396,,687,4055,0,0,,,,,
,0,0,0,67.91931614,,0,648,0,100.6667695,,0,0,0,52.42555516,,,,,
,779,1612,0,62.56386648,,1407,0,0,57.70937203,,2537,3353,0,66.93641034,,,,,
,0,0,0,87.53256593,,502,3643,0,108.8975036,,0,670,0,0,,,,,
,0,0,0,57.50403481,,764,0,0,0,,0,0,0,52.90482117,,,,,
,1054,0,0,0,,9726,0,0,126.4042076,,0,1238,0,0,,,,,
,559,3478,0,51.13071191,,3584,0,0,0,,1240,2500,0,56.03990137,,,,,
,0,0,0,52.65640059,,0,1270,0,0,,0,1033,0,62.00992165,,,,,
,805,986,0,57.95410248,,0,383,0,92.69508885,,1136,0,0,0,,,,,
,1028,1201,0,0,,0,815,0,55.05673127,,0,0,0,78.93208324,,,,,
,0,0,0,59.44100848,,6448,0,0,66.62898779,,7115,414,0,0,,,,,
,1611,0,0,58.05352282,,0,1071,0,68.40745018,,644,0,0,60.57686721,,,,,
,0,1534,0,0,,0,984,0,0,,1004,0,0,58.551614,,,,,
,2049,0,0,56.52285607,,3055,0,0,51.63021698,,0,806,0,53.0226293,,,,,
,0,0,0,56.70222337,,1350,0,0,0,,0,0,0,74.46487986,,,,,
,0,0,0,64.33633759,,0,830,0,56.44056393,,2181,659,0,79.9605288,,,,,
,0,0,0,54.82129777,,0,0,0,62.20763876,,0,471,0,0,,,,,
,0,0,0,76.95066003,,0,956,0,0,,1076,0,0,56.19848985,,,,,
,0,0,0,66.663438,,0,1317,0,90.38878336,,0,1752,0,66.67927075,,,,,
,0,736,0,159.6632222,,2876,0,0,0,,1871,553,0,55.46966262,,,,,
,0,0,0,73.26229786,,2113,0,0,62.74385464,,498,2232,0,81.86254826,,,,,
,0,0,0,72.13410845,,1218,0,0,0,,1492,2504,0,52.46868869,,,,,
,1549,0,0,50.36683273,,532,0,0,55.39517139,,0,0,0,57.33962862,,,,,
,801,0,0,53.38366592,,1316,0,0,50.19098455,,0,404,0,0,,,,,
,0,0,621,68.02778488,,563,0,0,50.73458411,,0,0,0,55.69894309,,,,,
,2451,0,0,52.48125507,,620,0,0,53.30401772,,0,643,0,0,,,,,
,949,1198,491,59.5735554,,1911,0,0,0,,0,0,558,111.2645158,,,,,
,691,0,0,50.10059795,,0,0,0,55.42552537,,0,0,0,60.71685759,,,,,
,0,0,0,59.01634446,,3923,0,0,58.45146152,,0,0,0,52.26172289,,,,,
,0,436,0,65.24916083,,805,0,0,0,,1609,0,0,0,,,,,
,1002,0,0,0,,2652,801,0,107.1364113,,977,0,0,53.37976973,,,,,
,486,0,0,57.58750097,,2761,0,0,60.76505519,,0,411,0,0,,,,,
,660,1838,0,69.74636988,,932,734,0,51.00432206,,0,635,0,55.26052483,,,,,
,0,355,0,0,,4405,0,0,51.12704309,,1750,637,0,0,,,,,
,3322,0,0,73.70487383,,0,0,0,55.74290632,,1106,0,0,81.21601855,,,,,
,0,0,0,71.75741232,,0,0,0,55.73736388,,0,0,0,79.3079278,,,,,
,1310,0,0,0,,0,0,0,62.57189677,,0,0,0,56.87209382,,,,,
,0,0,0,109.4235566,,0,0,0,51.10393177,,625,0,0,0,,,,,
,465,919,0,0,,10016,0,0,56.82580631,,0,0,0,73.78929683,,,,,
,0,814,972,74.78467172,,1174,0,0,0,,1679,0,0,51.33961054,,,,,
,0,1370,0,71.62806833,,3112,0,0,0,,0,0,0,54.63675032,,,,,
,483,0,0,92.85652232,,0,880,0,63.91163403,,0,0,0,70.91282152,,,,,
,853,0,0,0,,3344,0,457,127.8564676,,0,0,0,59.61004092,,,,,
,720,2064,0,0,,1366,0,0,55.51081041,,2425,474,0,77.85765317,,,,,
,1219,364,0,56.2151299,,0,0,0,96.08697285,,0,0,486,75.75396656,,,,,
,0,0,0,59.38398295,,1437,0,0,59.50633526,,0,899,0,50.90069718,,,,,
,733,0,0,78.62709476,,779,0,0,56.43148391,,0,3964,0,56.48825946,,,,,
,485,504,0,62.28507019,,950,0,0,61.93795905,,4219,0,502,111.8346237,,,,,
,0,0,0,59.43669145,,0,0,0,51.54544575,,6663,0,0,0,,,,,
,0,656,0,81.7176122,,2608,0,0,0,,0,657,0,162.3766704,,,,,
,2113,0,0,50.32009474,,937,0,1681,91.07920158,,0,0,0,55.90820365,,,,,
,0,442,0,52.41500734,,4235,0,0,57.80002003,,2282,0,0,59.00465682,,,,,
,5304,0,0,71.85480974,,621,0,0,53.93738625,,0,0,0,56.78612775,,,,,
,522,0,0,67.48343395,,2525,6967,0,77.78598364,,0,0,0,53.42254402,,,,,
,621,0,659,87.74014374,,1450,0,0,58.6025064,,983,1570,0,67.3191512,,,,,
,547,0,0,0,,0,604,0,0,,914,0,0,0,,,,,
,2606,443,0,87.19628128,,0,0,0,53.24187051,,1139,0,0,65.49486955,,,,,
,1588,766,0,0,,854,0,0,0,,467,998,0,50.57131268,,,,,
,0,1417,0,0,,1811,0,0,51.17084776,,0,660,0,0,,,,,
,480,0,0,62.12184904,,766,0,0,0,,1040,655,0,64.97531179,,,,,
,706,442,0,75.20672902,,3223,0,0,51.7243445,,0,382,0,57.05263208,,,,,
,0,0,0,58.08812642,,0,0,559,59.36430633,,0,417,0,0,,,,,
,0,387,0,0,,0,0,0,55.21944451,,628,0,959,86.68712543,,,,,
,2826,655,0,0,,2988,0,0,82.54484112,,2016,0,0,56.06203928,,,,,
,0,0,0,58.01103369,,0,502,849,76.30763472,,0,1489,0,76.49933238,,,,,
,961,1413,0,61.09911096,,0,447,0,50.9843747,,0,0,0,53.41503499,,,,,
,0,2299,0,0,,0,0,0,63.50479479,,0,0,0,53.99337366,,,,,
,0,0,0,70.29015922,,0,637,0,0,,0,0,0,56.82318139,,,,,
,0,884,0,0,,0,879,0,66.76266922,,0,594,0,0,,,,,
,1007,0,0,56.80593447,,725,570,0,64.61735802,,0,0,0,66.11620013,,,,,
,1440,772,0,52.98201372,,763,0,0,56.8651908,,0,0,0,62.87960636,,,,,
,0,505,0,0,,0,0,0,51.48306814,,0,0,0,60.83232026,,,,,
,10143,757,0,78.81475665,,0,579,0,0,,0,0,0,53.39942822,,,,,
,1533,474,0,53.31472863,,3222,0,0,56.72573325,,2604,595,0,0,,,,,
,0,0,0,56.75028554,,0,660,0,66.04183049,,2153,0,0,78.31697491,,,,,
,0,606,0,0,,0,0,0,58.92646194,,0,522,0,0,,,,,
,11530,1238,0,67.20406223,,1102,1079,0,0,,562,0,0,65.45034245,,,,,
,723,461,0,0,,0,872,0,90.74990941,,6520,1547,0,55.75262924,,,,,
,2240,416,0,66.5143015,,0,0,0,67.62911468,,0,483,0,0,,,,,
,1577,1512,0,0,,0,0,0,86.11595691,,0,841,0,0,,,,,
,0,868,0,54.80200855,,692,0,0,75.3812839,,2061,0,0,0,,,,,
,0,0,0,59.68809686,,962,508,0,61.39387736,,0,0,0,67.6736486,,,,,
,763,1721,2060,112.3629833,,0,1092,836,72.00511403,,2503,2050,0,55.37970145,,,,,
,0,661,0,55.55279345,,0,0,0,60.75166989,,1547,1114,0,65.41376815,,,,,
,1105,0,0,50.06889437,,4457,0,0,0,,0,0,907,0,,,,,
,0,0,0,53.32930699,,0,2451,0,57.55925674,,0,1103,0,57.27323608,,,,,
,834,364,0,70.49159334,,0,647,0,70.33180834,,3881,356,0,0,,,,,
,1035,683,0,0,,2737,0,0,52.28825199,,0,0,0,53.1094114,,,,,
,0,0,0,56.50801399,,6511,0,0,54.00601529,,0,0,0,59.70633129,,,,,
,655,0,0,0,,0,0,0,62.88583445,,1212,1019,0,54.84170238,,,,,
,9462,741,0,69.74013039,,0,0,534,78.72540908,,2276,2178,0,68.51047937,,,,,
,652,0,0,0,,0,979,0,58.11090964,,1361,435,0,54.09962969,,,,,
,0,0,0,58.91650387,,0,505,0,0,,0,0,0,71.85838658,,,,,
,0,0,474,0,,2485,0,0,0,,2048,0,0,53.23943698,,,,,
,0,0,9127,137.4070486,,2412,0,0,51.8360494,,566,571,0,55.22028851,,,,,
,0,537,0,0,,1489,0,0,68.82045482,,2028,1385,0,0,,,,,
,0,0,0,108.1114012,,1464,496,428,55.79544021,,0,369,0,0,,,,,
,0,0,0,121.5147728,,525,0,0,73.40997845,,1119,1155,0,55.47839365,,,,,
,3890,0,0,76.5327398,,0,754,0,64.16650774,,0,0,0,81.6601997,,,,,
,0,0,0,91.11370143,,0,0,0,53.665809,,770,1434,0,72.0838313,,,,,
,2268,1714,0,67.65279405,,0,0,0,59.05164181,,590,904,0,76.39994151,,,,,
,0,0,0,57.94298101,,0,502,0,65.13396683,,0,483,0,0,,,,,
,0,368,0,62.78999953,,0,0,0,63.22449304,,0,0,1122,106.6224933,,,,,
,2344,0,0,0,,1935,0,0,50.11895292,,0,0,0,55.00066901,,,,,
,0,0,0,53.28135056,,1278,1012,0,54.9357337,,0,0,0,51.36106061,,,,,
,1277,0,0,60.75270813,,0,840,468,91.69096743,,0,694,0,0,,,,,
,1421,0,0,59.82960299,,0,0,0,70.81901726,,0,0,477,52.92479763,,,,,
,4836,0,0,52.28488656,,1305,0,0,0,,2508,357,0,0,,,,,
,551,370,0,0,,0,1150,0,56.30047699,,0,665,0,61.27462073,,,,,
,0,0,0,68.74064721,,0,490,0,58.2924477,,709,1479,0,65.28629305,,,,,
,0,0,0,94.83784431,,1935,0,0,53.6961862,,9207,0,0,57.30431735,,,,,
,0,0,0,59.35223263,,0,0,651,60.95340124,,0,0,0,64.73219748,,,,,
,0,484,0,62.03432097,,0,0,0,51.64166292,,726,1525,0,0,,,,,
,0,716,0,0,,2376,0,0,0,,0,0,0,55.89350804,,,,,
,579,658,0,53.02911529,,1264,0,0,0,,0,373,0,50.85536755,,,,,
,811,629,0,68.42918801,,1262,0,0,58.31845238,,0,0,0,60.05724439,,,,,
,0,356,0,0,,0,0,0,50.16420875,,0,0,0,55.38014615,,,,,
,2574,531,0,56.80359752,,0,3642,0,57.59388931,,0,398,0,54.29711887,,,,,
,1544,0,0,74.53468656,,0,0,0,51.84516944,,0,0,0,53.96817668,,,,,
,924,572,0,60.75536003,,0,490,0,0,,0,501,0,0,,,,,
,0,445,0,56.54097084,,0,0,0,67.65656442,,4795,0,0,0,,,,,
,836,0,0,58.40095651,,615,0,0,67.19581976,,488,0,0,0,,,,,
,0,401,0,0,,1156,0,0,62.15464525,,0,0,0,72.17960934,,,,,
,660,0,0,69.20129556,,0,431,0,68.79712605,,1184,950,0,63.84607092,,,,,
